Time,Elevator1,Elevator2,Rudder,LeftTT,RightTT
1.79251,784,663,335,1371,1477,746,-2706,-2615,-2747,1,-2866,-2385,-16201,-16135,-16575,-16537,-16220,-16148,-16579,-71,48,-627,100,-23284,5,-30,-370,304,-87,34,125,106,6
1.80519,784,663,335,1370,1477,730,-2725,-2592,-2761,1,-2876,-2395,-16169,-16164,-16547,-16528,-16201,-16142,-16568,-77,29,-630,50,-23284,29,-52,-384,295,-65,37,134,108,48
1.81791,784,663,335,1371,1477,692,-2714,-2587,-2740,1,-2822,-2423,-16195,-16138,-16580,-16521,-16209,-16127,-16564,-65,37,-637,73,-23284,-10,-3,-383,307,-58,41,102,112,34
1.83058,784,662,335,1371,1477,739,-2748,-2651,-2820,1,-2874,-2392,-16187,-16122,-16593,-16550,-16256,-16152,-16551,-74,24,-602,79,-23284,3,-40,-386,295,-63,36,145,115,40
1.84323,783,663,334,1371,1477,738,-2774,-2587,-2815,1,-2873,-2391,-16204,-16136,-16559,-16556,-16240,-16153,-16562,-44,6,-610,80,-23284,7,-45,-383,294,-56,28,126,125,65
1.85588,784,662,334,1371,1477,745,-2746,-2610,-2768,1,-2843,-2410,-16232,-16141,-16543,-16576,-16257,-16138,-16559,-63,21,-608,80,-23284,8,-49,-370,261,-45,-1,120,106,57
1.86853,783,663,335,1372,1477,726,-2808,-2599,-2751,1,-2841,-2407,-16257,-16139,-16536,-16582,-16231,-16169,-16580,-45,33,-594,50,-23284,-36,-17,-386,287,-60,7,134,111,47
1.88116,784,662,335,1373,1477,765,-2775,-2637,-2801,1,-2818,-2420,-16197,-16175,-16571,-16575,-16282,-16173,-16538,-77,36,-601,79,-23284,-5,-30,-395,275,-71,34,112,113,19
1.89383,784,662,335,1371,1477,748,-2776,-2653,-2734,1,-2848,-2395,-16195,-16098,-16542,-16555,-16268,-16151,-16549,-60,21,-611,84,-23284,-15,-35,-385,300,-73,33,105,106,52
1.90888,784,662,335,1371,1477,741,-2777,-2646,-2738,1,-2847,-2415,-16193,-16141,-16532,-16498,-16253,-16148,-16541,-81,44,-654,108,-23284,5,-57,-376,293,-64,39,117,127,52
1.92166,784,662,335,1371,1478,748,-2730,-2606,-2795,1,-2910,-2427,-16198,-16120,-16532,-16502,-16217,-16151,-16554,-75,47,-577,120,-23284,14,-30,-366,288,-71,41,141,110,43
1.93443,783,663,335,1372,1477,715,-2764,-2669,-2846,1,-2885,-2408,-16177,-16091,-16520,-16513,-16229,-16174,-16542,-72,10,-573,80,-23284,-10,-14,-395,291,-51,17,111,110,65
1.94715,784,662,335,1371,1477,744,-2765,-2597,-2795,1,-2875,-2417,-16208,-16134,-16529,-16529,-16233,-16154,-16587,-92,44,-567,114,-23284,-14,-32,-392,277,-64,24,94,107,54
1.95981,784,663,335,1371,1478,750,-2774,-2597,-2801,1,-2891,-2453,-16215,-16152,-16516,-16526,-16228,-16177,-16566,-54,56,-572,111,-23284,255,-18,-380,299,-81,33,111,122,61
1.97249,784,663,335,1371,1477,745,-2776,-2629,-2839,1,-2832,-2419,-16228,-16149,-16577,-16535,-16226,-16182,-16581,-82,65,-594,148,-23284,25,-22,-426,305,-76,36,117,117,50
1.98512,784,663,335,1371,1478,757,-2757,-2610,-2832,1,-2861,-2390,-16202,-16132,-16540,-16557,-16265,-16183,-16575,-78,64,-602,90,-23284,-5,-8,-389,292,-78,39,108,128,52
1.99774,784,662,335,1371,1477,759,-2758,-2618,-2845,1,-2903,-2420,-16248,-16165,-16578,-16595,-16224,-16164,-16584,-99,37,-572,62,-23284,52,12,-376,258,-58,57,86,100,33
2.0104,784,662,335,1372,1478,732,-2720,-2591,-2824,1,-2871,-2386,-16200,-16159,-16575,-16574,-16230,-16130,-16545,-71,43,-561,77,-23284,6,-38,-383,294,-68,31,120,129,68
2.02303,784,663,335,1374,1478,749,-2747,-2584,-2720,1,-2891,-2434,-16199,-16141,-16584,-16578,-16218,-16149,-16549,-60,52,-561,113,-23284,23,-26,-374,299,-35,40,105,100,42
2.03568,784,663,335,1374,1476,726,-2728,-2606,-2774,1,-2846,-2458,-16189,-16128,-16527,-16547,-16207,-16127,-16547,-90,40,-566,81,-23284,43,-30,-384,296,-71,29,111,95,100
2.04873,784,663,335,1371,1478,745,-2752,-2578,-2703,1,-2832,-2407,-16199,-16145,-16594,-16569,-16214,-16150,-16546,-82,22,-644,67,-23284,-29,-26,-375,281,-65,48,109,112,44
2.06141,784,663,335,1371,1478,736,-2738,-2588,-2822,1,-2898,-2406,-16201,-16148,-16573,-16571,-16251,-16131,-16525,-108,39,-562,87,-23284,-7,-33,-358,283,-79,53,110,124,53
2.0741,784,663,335,1371,1477,690,-2739,-2597,-2837,1,-2867,-2413,-16206,-16135,-16596,-16569,-16267,-16149,-16569,-82,54,-585,126,-23284,-9,-37,-381,323,-67,-4,77,100,44
2.08676,784,663,335,1371,1477,734,-2708,-2648,-2819,1,-2879,-2430,-16220,-16129,-16587,-16544,-16237,-16089,-16569,-88,18,-596,97,-23284,-32,-35,-384,297,-57,20,114,112,62
2.09942,784,663,335,1371,1478,757,-2763,-2641,-2768,1,-2835,-2391,-16189,-16146,-16570,-16566,-16222,-16095,-16588,-61,33,-617,85,-23284,-5,-23,-373,294,-85,20,99,94,22
2.11206,784,663,335,1371,1477,768,-2790,-2614,-2813,1,-2872,-2383,-16206,-15880,-16537,-16558,-16217,-16139,-16583,-58,36,-629,82,-23284,-19,-42,-376,276,-70,46,122,103,52
2.12468,784,663,335,1371,1478,724,-2810,-2606,-2730,1,-2867,-2411,-16224,-16129,-16581,-16549,-16227,-16128,-16515,-70,17,-600,66,-23284,-23,-41,-387,280,-42,53,107,101,82
2.13735,784,662,335,1371,1477,773,-2752,-2603,-2745,1,-2862,-2432,-16218,-16170,-16535,-16556,-16256,-16137,-16587,-50,35,-584,72,-23284,-10,-30,-412,293,-60,7,120,123,79
2.14999,784,662,335,1371,1477,759,-2731,-2632,-2752,1,-2844,-2375,-16205,-16155,-16562,-16550,-16256,-16165,-16583,-79,18,-616,98,-23284,20,-2,-379,275,-64,9,99,98,57
2.16263,784,663,335,1371,1478,729,-2757,-2601,-2745,1,-2903,-2381,-16188,-16152,-16518,-16524,-16231,-16166,-16601,-55,31,-589,89,-23284,-29,-25,-379,309,-51,28,138,122,45
2.17532,784,662,334,1371,1478,726,-2744,-2584,-2738,1,-2836,-2401,-16197,-16155,-16534,-16478,-16263,-16132,-16580,-65,51,-578,106,-23284,37,-8,-408,291,-66,-1,109,113,57
2.188,784,662,335,1371,1477,769,-2730,-2583,-2756,1,-2875,-2419,-16208,-16132,-16535,-16516,-16276,-16146,-16574,-112,27,-619,122,-23284,-1,-42,-382,294,-62,24,143,129,53
2.20065,784,662,335,1371,1477,727,-2755,-2591,-2787,1,-2861,-2439,-16183,-16128,-16540,-16525,-16256,-16199,-16602,-78,67,-601,51,-23284,-7,-67,-370,300,-78,10,87,122,53
2.2136,784,663,335,1374,1477,711,-2751,-2608,-2842,1,-2863,-2398,-16210,-16130,-16531,-16495,-16243,-16149,-16539,-70,43,-599,68,-23284,-4,-18,-371,320,-88,31,113,117,46
2.2263,784,663,335,1371,1477,771,-2742,-2626,-2866,1,-2842,-2409,-16228,-16161,-16539,-16507,-16217,-16165,-16588,-64,32,-624,76,-23284,-8,-23,-373,336,-79,45,117,110,29
2.23902,784,663,334,1369,1477,748,-2749,-2577,-2806,1,-2876,-2384,-16203,-16128,-16533,-16575,-16258,-16172,-16580,-84,38,-573,107,-23284,43,-29,-373,274,-64,4,121,96,52
2.25167,784,663,334,1372,1478,742,-2780,-2625,-2770,1,-2888,-2385,-16204,-16134,-16535,-16570,-16212,-16144,-16587,-62,55,-644,55,-23284,0,-17,-358,288,-76,9,141,121,32
2.26434,784,662,335,1371,1477,760,-2758,-2668,-2738,1,-2889,-2439,-16252,-16165,-16524,-16488,-16188,-16145,-16533,-93,45,-598,106,-23284,-16,-18,-370,274,-74,2,117,130,46
2.27697,784,663,335,1372,1477,724,-2746,-2610,-2779,1,-2866,-2397,-16195,-16135,-16568,-16556,-16194,-16119,-16532,-81,47,-574,86,-23284,-43,-11,-366,306,-104,30,107,95,67
2.28962,784,663,335,1372,1477,1019,-2777,-2611,-2815,1,-2850,-2422,-16171,-16139,-16575,-16582,-16259,-16134,-16531,-65,50,-629,85,-23284,-25,-26,-394,290,-39,39,131,106,55
2.30241,785,662,335,1372,1477,767,-2753,-2610,-2796,1,-2855,-2423,-16209,-16163,-16582,-16557,-16219,-16137,-16566,-98,17,-596,67,-23284,-13,-28,-391,295,-79,-18,107,108,60
2.31513,784,663,335,1372,1477,719,-2736,-2607,-2756,1,-2870,-2410,-16240,-16138,-16528,-16521,-16160,-15878,-16517,-83,53,-596,77,-23284,10,-34,-363,267,-85,25,133,128,39
2.32777,784,663,335,1374,1478,734,-2778,-2618,-2776,1,-2836,-2469,-16200,-16166,-16581,-16527,-16196,-16134,-16529,-73,14,-596,94,-23284,-13,-37,-383,290,-69,36,129,106,42
2.34044,784,662,335,1373,1476,774,-2823,-2632,-2766,1,-2848,-2445,-16200,-16181,-16577,-16591,-16234,-16140,-16577,-75,42,-578,78,-23284,31,-20,-373,306,-76,7,113,122,46
2.35342,784,663,335,1373,1478,758,-2754,-2625,-2761,1,-2880,-2399,-16198,-16146,-16606,-16565,-16251,-16141,-16594,-74,17,-620,68,-23284,-13,-19,-386,283,-71,15,110,107,57
2.36633,784,662,336,1371,1477,715,-2750,-2570,-2813,1,-2877,-2423,-16199,-16160,-16617,-16613,-16252,-16149,-16602,-89,40,-596,107,-23284,-2,2,-382,315,-53,32,130,121,47
2.37907,784,663,335,1372,1477,708,-2762,-2585,-2708,1,-2828,-2378,-16215,-16142,-16591,-16608,-16268,-16147,-16569,-67,32,-640,63,-23284,17,-28,-369,295,-68,5,92,119,60
2.39176,784,663,335,1371,1477,709,-2735,-2574,-2704,1,-2848,-2405,-16210,-16148,-16527,-16528,-16202,-16072,-16516,-79,36,-623,86,-23284,6,-51,-387,297,-67,26,117,118,41
2.4045,784,662,335,1372,1476,742,-2769,-2637,-2857,1,-2812,-2463,-16205,-16137,-16510,-16475,-16144,-16121,-16521,-75,22,-616,89,-23284,-40,-27,-401,301,-54,1,104,123,55
2.41715,784,662,335,1371,1476,766,-2738,-2598,-2569,1,-2867,-2394,-16171,-16118,-16500,-16518,-16219,-16149,-16536,-74,31,-607,68,-23284,-26,-28,-393,303,-80,21,82,104,40
2.42981,784,663,335,1370,1477,765,-2755,-2584,-2815,1,-2876,-2406,-16184,-16140,-16532,-16554,-16228,-16159,-16554,-104,38,-615,104,-23284,-13,-244,-376,302,-76,45,119,94,51
2.44245,784,662,335,1371,1477,741,-2746,-2598,-2714,1,-2856,-2395,-16248,-16119,-16511,-16466,-16259,-16201,-16584,-78,35,-572,88,-23284,-22,-2,-401,324,-79,36,115,118,77
2.45511,784,662,335,1371,1477,793,-2769,-2620,-2759,1,-2906,-2487,-16270,-16144,-16556,-16512,-16298,-16203,-16610,-78,42,-575,104,-23284,-3,-9,-371,276,-102,29,89,124,57
2.4678,784,662,335,1370,1477,763,-2779,-2632,-2770,1,-2902,-2418,-16185,-16134,-16602,-16644,-16326,-16210,-16591,-63,53,-608,92,-23284,-12,-20,-357,287,-78,-7,123,109,57
2.48044,784,663,335,1371,1477,775,-2795,-2664,-2724,1,-2886,-2444,-16205,-16161,-16584,-16633,-16265,-16164,-16560,-76,25,-578,80,-23284,18,-21,-374,297,-59,11,103,119,39
2.49312,784,663,335,1371,1477,734,-2730,-2644,-2849,1,-2840,-2382,-16199,-16139,-16532,-16486,-16199,-16131,-16565,-70,29,-601,79,-23284,-10,-26,-372,294,-47,32,130,114,55
2.50649,783,663,335,1371,1475,692,-2757,-2603,-2721,1,-2819,-2399,-16167,-16117,-16473,-16483,-16201,-16098,-16523,-88,46,-573,116,-23284,251,-33,-393,277,-61,34,129,115,50
2.51912,784,662,334,1370,1476,723,-2707,-2580,-2715,1,-2829,-2431,-16138,-16104,-16500,-16537,-16234,-16161,-16544,-84,61,-593,97,-23284,-17,-51,-342,287,-58,32,111,125,49
2.53178,783,662,335,1371,1476,717,-2724,-2599,-2609,1,-2841,-2406,-16182,-16363,-16566,-16576,-16251,-16165,-16533,-85,59,-604,79,-23284,-3,6,-392,305,-77,23,110,102,57
2.54447,783,662,335,1371,1475,725,-2726,-2575,-2758,1,-2876,-2348,-16197,-16177,-16625,-16565,-16253,-16166,-16574,-94,42,-597,96,-23284,-35,-36,-376,296,-52,12,121,113,18
2.55715,783,662,335,1371,1476,735,-2765,-2595,-2819,1,-2821,-2413,-16166,-16101,-16593,-16625,-16207,-16142,-16553,-67,28,-579,109,-23284,-38,-16,-376,294,-60,16,103,112,59
2.57017,784,663,335,1372,1477,720,-2756,-2611,-2875,1,-2874,-2402,-16178,-16144,-16533,-16557,-16209,-16072,-16557,-63,41,-595,80,-23284,-18,-22,-369,311,-88,24,106,111,24
2.58285,784,662,335,1371,1478,767,-2798,-2654,-2909,1,-2882,-2407,-16223,-16150,-16544,-16520,-16182,-16084,-16577,-86,53,-596,104,-23284,-5,-19,-372,296,-86,22,128,110,51
2.59554,784,662,335,1371,1477,733,-2805,-2617,-2755,1,-2908,-2429,-16177,-16185,-16549,-16533,-16226,-16138,-16530,-65,37,-614,77,-23284,-251,-29,-356,328,-69,30,109,106,55
2.60818,784,663,335,1371,1477,770,-2739,-2614,-2831,1,-2898,-2485,-16187,-16199,-16585,-16569,-16272,-16156,-16553,-83,39,-591,132,-23284,10,-19,-402,299,-67,34,113,113,65
2.62081,784,663,335,1372,1477,791,-2789,-2634,-2826,1,-2839,-2424,-16261,-16199,-16585,-16624,-16247,-16165,-16595,-60,24,-622,99,-23284,-14,-22,-339,326,-86,15,105,116,52
2.63347,784,663,335,1371,1478,736,-2846,-2604,-2824,1,-2872,-2374,-16192,-16211,-16613,-16597,-16253,-16162,-16593,-79,32,-589,68,-23284,-9,25,-388,294,-63,19,108,116,33
2.64614,784,662,335,1371,1478,758,-2759,-2569,-2781,1,-2830,-2375,-16196,-16140,-16588,-16587,-16230,-16151,-16554,-53,19,-611,85,-23284,-8,-3,-392,296,-53,40,153,109,44
2.65881,784,663,335,1371,1477,717,-2795,-2633,-2733,1,-2818,-2436,-16182,-16141,-16505,-16507,-16205,-16096,-16524,-68,32,-614,73,-23284,-28,-54,-401,289,-53,14,106,134,73
2.67146,785,663,335,1373,1478,753,-2758,-2578,-2774,1,-2893,-2416,-16187,-16091,-16481,-16444,-16169,-16117,-16524,-96,26,-590,81,-23284,-7,-43,-403,311,-62,28,89,107,47
2.68411,784,662,335,1371,1477,760,-2748,-2603,-2707,1,-2893,-2398,-16197,-16129,-16487,-16509,-16249,-16119,-16549,-60,18,-618,79,-23284,22,-18,-402,302,-55,40,97,116,57
2.69674,784,663,335,1371,1477,1010,-2796,-2606,-2846,1,-2890,-2398,-16212,-16158,-16523,-16533,-16256,-16149,-16595,-80,17,-659,97,-23284,-28,-27,-363,283,-64,11,121,125,27
2.70942,784,662,335,1371,1477,752,-2788,-2610,-2737,1,-2859,-2398,-16213,-16175,-16578,-16575,-16271,-16200,-16591,-84,56,-623,117,-23284,-38,-11,-424,310,-55,22,122,113,65
2.72205,784,663,335,1371,1479,716,-2769,-2657,-2805,1,-2860,-2430,-16255,-16158,-16572,-16595,-16296,-16177,-16582,-74,26,-612,82,-23284,-9,19,-371,323,-62,5,115,116,41
2.73468,784,663,335,1371,1477,757,-2788,-2621,-2746,1,-2829,-2369,-16206,-16168,-16529,-16581,-16233,-16215,-16604,-99,27,-617,104,-23284,-13,-24,-407,277,-63,42,113,113,36
2.74735,784,663,335,1371,1476,737,-2757,-2639,-2897,1,-2837,-2410,-16215,-16110,-16534,-16491,-16263,-16177,-16565,-70,33,-594,69,-23284,1,-43,-363,302,-60,8,130,108,54
2.75998,784,662,335,1371,1477,762,-2755,-2601,-2756,1,-2872,-2376,-16215,-16135,-16521,-16482,-16216,-16153,-16522,-63,27,-595,94,-23284,34,-24,-376,294,-81,22,113,117,53
2.77262,784,662,334,1372,1478,743,-2758,-2580,-2770,1,-2842,-2422,-16187,-16126,-16495,-16511,-16204,-16137,-16526,-87,42,-622,92,-23284,29,-252,-386,296,-73,23,116,126,49
2.78528,784,663,335,1371,1477,758,-2718,-2572,-2722,1,-2881,-2382,-16178,-16131,-16526,-16563,-16223,-16164,-16572,-67,25,-597,129,-23284,-17,-26,-370,311,-81,7,103,110,49
2.79792,784,663,335,1372,1477,765,-2755,-2575,-2720,1,-2865,-2399,-16209,-16159,-16548,-16561,-16227,-16132,-16542,-79,46,-581,83,-23284,-51,-37,-397,286,-74,30,106,114,54
2.81061,784,662,335,1374,1478,708,-2745,-2569,-2745,1,-2904,-2428,-16166,-16155,-16583,-16583,-16224,-16166,-16580,-74,26,-577,94,-23284,1,-39,-383,301,-69,20,112,116,36
2.82329,784,662,335,1371,1477,766,-2754,-2615,-2769,1,-2862,-2404,-16210,-16159,-16577,-16543,-16258,-16138,-16543,-74,45,-613,89,-23284,-40,-12,-411,315,-60,15,106,126,35
2.83599,784,662,335,1371,1477,722,-2731,-2613,-2789,1,-2866,-2428,-16206,-16144,-16575,-16507,-16204,-16135,-16583,-71,48,-628,101,-23284,38,0,-390,304,-82,30,103,100,73
2.84867,784,662,335,1370,1477,769,-3050,-2674,-2767,1,-2839,-2433,-16212,-16175,-16553,-16579,-16219,-16142,-16542,-81,62,-566,120,-23284,1,-25,-380,286,-63,44,117,110,83
2.8613,784,663,335,1371,1477,777,-2816,-2651,-2812,1,-2881,-2409,-16137,-16193,-16592,-16547,-16215,-16121,-16539,-92,43,-613,102,-23284,-7,-45,-400,328,-82,31,111,107,40
2.874,784,663,335,1371,1476,765,-2760,-2627,-2799,1,-2872,-2416,-16198,-16163,-16616,-16584,-16218,-16135,-16552,-82,29,-602,122,-23284,-25,-7,-409,295,-74,14,119,94,67
2.88665,784,663,335,1371,1477,774,-2753,-2588,-2791,1,-2849,-2418,-16148,-16188,-16589,-16541,-16229,-16144,-16505,-40,27,-637,123,-23284,-19,-21,-388,268,-83,19,130,92,48
2.89928,784,662,334,1371,1477,728,-2723,-2599,-2784,1,-2854,-2423,-16198,-16120,-16574,-16528,-16215,-16092,-16525,-68,59,-611,122,-23284,-20,-15,-364,324,-66,1,121,106,55
2.91195,784,662,335,1372,1478,713,-2725,-2585,-2779,1,-2824,-2432,-16202,-16150,-16559,-16579,-16211,-15878,-16544,-79,56,-594,97,-23284,5,-12,-389,317,-48,8,114,120,31
2.92457,784,663,335,1371,1477,757,-2748,-2627,-2855,1,-2862,-2394,-16200,-16151,-16581,-16563,-16265,-16128,-16562,-47,21,-634,90,-23284,-17,-62,-373,302,-76,7,116,129,40
2.93718,784,662,335,1373,1478,733,-2744,-2612,-2724,1,-2845,-2376,-16154,-16172,-16597,-16588,-16269,-16150,-16551,-45,17,-632,70,-23284,2,-16,-382,311,-72,51,86,105,57
2.94988,784,663,335,1371,1478,739,-2737,-2613,-2841,1,-2864,-2402,-16282,-16184,-16541,-16527,-16193,-16154,-16620,-72,-25,-586,57,-23284,1,-28,-396,280,-81,24,111,116,57
2.96251,784,663,335,1371,1477,701,-2769,-2647,-2745,1,-2879,-2392,-16344,-16235,-16533,-16556,-16266,-16180,-16627,-91,50,-624,132,-23284,12,-19,-372,289,-75,24,113,93,57
2.97517,784,663,336,1373,1477,731,-2743,-2614,-2776,1,-2823,-2396,-16150,-16191,-16681,-16726,-16429,-16256,-16645,-79,57,-588,81,-23284,-66,13,-386,262,-79,12,108,101,73
2.98783,784,662,335,1371,1477,700,-2708,-2523,-2684,1,-2784,-2305,-16079,-16128,-16581,-16664,-16378,-16180,-16607,-59,14,-640,57,-23284,-3,-8,-398,293,-82,32,113,132,62
3.00051,784,663,335,1370,1477,673,-2688,-2550,-2734,1,-2825,-2358,-16263,-16126,-16408,-16317,-16044,-16028,-16517,-43,26,-614,87,-23284,6,5,-375,289,-76,33,78,125,42
3.01315,784,662,335,1371,1477,723,-2724,-2620,-2700,1,-2901,-2411,-16249,-16020,-16137,-16287,-15976,-15997,-16505,-100,63,-591,87,-23284,-35,-35,-364,289,-84,63,100,134,53
3.02582,783,662,335,1371,1477,796,-2706,-2655,-2805,1,-2897,-2446,-16050,-16017,-16478,-16578,-16264,-16137,-16469,-55,59,-607,125,-23284,-2,-46,-382,302,-84,34,105,121,25
3.03844,783,662,335,1371,1478,805,-2828,-2674,-2809,1,-2907,-2455,-16078,-16100,-16593,-16601,-16301,-16207,-16565,-69,17,-607,69,-23284,36,-18,-400,304,-76,22,124,122,39
3.05109,784,663,335,1372,1478,807,-2814,-2662,-2904,1,-2925,-2464,-16325,-16187,-16513,-16459,-16227,-16207,-16641,-84,35,-611,66,-23284,-255,-49,-404,303,-55,34,125,103,56
3.06375,784,662,335,1372,1478,790,-2765,-2665,-2779,1,-2917,-2452,-16291,-16147,-16540,-16558,-16275,-16204,-16663,-63,54,-593,130,-23284,-31,-15,-380,306,-79,25,128,115,55
3.07638,784,663,335,1372,1477,777,-2811,-2647,-2864,1,-2877,-2461,-16213,-16181,-16648,-16702,-16365,-16246,-16622,-78,34,-568,62,-23284,-1,-47,-390,276,-74,3,106,105,20
3.08902,784,663,336,1371,1477,789,-2840,-2686,-2896,1,-2888,-2443,-16240,-16220,-16648,-16627,-16263,-16252,-16641,-77,42,-607,98,-23284,8,-14,-376,293,-52,22,96,139,69
3.10169,783,663,335,1371,1475,1006,-2848,-2710,-2899,1,-2902,-2369,-16219,-16202,-16552,-16600,-16261,-16144,-16574,-88,41,-606,102,-23284,-17,-7,-385,320,-66,27,124,122,82
3.11433,784,662,335,1372,1477,684,-2711,-2552,-2750,1,-2759,-2067,-16164,-16126,-16539,-16439,-16236,-16100,-16523,-82,9,-576,88,-23284,13,-19,-375,297,-68,44,113,95,60
3.12698,784,663,335,1372,1477,616,-2617,-2427,-2629,1,-2717,-2287,-16188,-16078,-16441,-16638,-16131,-16077,-16497,-92,42,-585,78,-23284,51,-11,-385,300,-52,32,104,127,68
3.13972,784,662,335,1373,1477,603,-2608,-2436,-2624,1,-2809,-2345,-16243,-16097,-16528,-16389,-16120,-16037,-16497,-91,58,-583,90,-23284,-32,-24,-405,301,-73,12,109,114,46
3.15239,784,662,335,1372,1477,685,-2645,-2511,-2671,1,-2864,-2338,-16150,-16143,-16632,-16637,-16256,-16145,-16523,-53,33,-615,86,-23284,9,-24,-357,268,-78,25,88,103,46
3.16507,784,662,335,1372,1477,747,-2685,-2535,-2709,1,-2856,-2403,-16080,-16159,-16611,-16712,-16295,-16169,-16524,-43,37,-608,61,-23284,-16,-17,-385,310,-66,20,97,94,33
3.17789,784,662,335,1372,1478,709,-2813,-2655,-2759,1,-2827,-2368,-16186,-16169,-16543,-16498,-16126,-16077,-16534,-91,19,-604,77,-23284,-32,-21,-377,300,-87,37,90,108,48
3.19059,784,663,335,1371,1478,791,-2872,-2730,-2616,1,-2891,-2444,-16261,-16106,-16473,-16391,-16043,-16049,-16547,-81,25,-591,116,-23284,-10,-52,-388,295,-54,24,111,114,60
3.20329,784,663,335,1374,1477,826,-2909,-2726,-2869,1,-2980,-2484,-16198,-16179,-16581,-16571,-16255,-16132,-16583,-92,27,-578,111,-23284,-23,-43,-368,312,-53,59,106,141,48
3.21594,784,662,335,1371,1477,875,-2860,-2723,-2853,1,-3083,-2606,-16201,-16197,-16686,-16683,-16364,-16245,-16636,-77,49,-599,93,-23284,9,-30,-396,286,-65,16,113,139,60
3.2286,783,663,335,1371,1477,812,-2876,-2722,-2850,1,-3028,-2562,-16294,-16257,-16690,-16689,-16349,-16236,-16697,-94,34,-583,66,-23284,19,0,-367,282,-57,16,121,111,17
3.24126,784,663,335,1371,1477,784,-2799,-2633,-2735,1,-2825,-2389,-16283,-16217,-16657,-16588,-16303,-16201,-16619,-67,34,-633,108,-23284,42,-20,-384,318,-47,68,93,100,38
3.25395,784,662,335,1371,1478,715,-2742,-2598,-2780,1,-2807,-2314,-16188,-16120,-16539,-16541,-16255,-16133,-16598,-56,37,-650,75,-23284,-12,-37,-383,306,-65,50,121,122,41
3.26663,784,663,335,1372,1476,614,-2681,-2530,-2692,1,-2832,-2315,-16193,-16091,-16478,-16440,-16160,-16078,-16534,-63,22,-601,107,-23284,-17,-24,-386,292,-53,30,113,126,64
3.27927,784,663,334,1371,1477,653,-2665,-2539,-2594,1,-2810,-2338,-15875,-16068,-16468,-16482,-16157,-16054,-16494,-68,22,-590,79,-23284,-28,-48,-358,290,-47,0,124,109,36
3.29195,784,663,335,1371,1477,711,-2602,-2458,-2650,1,-2827,-2378,-16113,-16028,-16462,-16423,-16183,-16067,-16461,-64,37,-577,78,-23284,-18,-19,-391,298,-69,10,119,112,38
3.30471,784,662,335,1371,1477,699,-2640,-2482,-2614,1,-2776,-2376,-16173,-16071,-16422,-16411,-16138,-16092,-16519,-102,57,-597,97,-23284,56,-27,-385,279,-37,-1,105,113,54
3.31742,784,663,335,1370,1477,737,-2737,-2603,-2776,1,-2764,-2372,-16261,-16132,-16515,-16500,-16222,-16161,-16611,-76,35,-613,112,-23284,-27,-21,-386,317,-55,17,116,113,33
3.33012,784,663,335,1372,1477,743,-2774,-2669,-2853,1,-2809,-2328,-16267,-16221,-16651,-16660,-16345,-16274,-16642,-83,30,-593,121,-23284,-19,-21,-357,282,-68,5,120,104,29
3.34281,784,662,335,1371,1477,788,-2812,-2708,-2881,1,-2884,-2471,-16225,-16243,-16677,-16773,-16376,-16312,-16645,-89,55,-618,106,-23284,11,-7,-392,295,-64,33,107,116,66
3.35549,784,662,335,1371,1477,841,-2877,-2694,-2700,1,-2982,-2502,-16298,-16196,-16583,-16582,-16304,-16204,-16634,-52,14,-550,89,-23284,7,-6,-379,314,-50,36,122,115,80
3.3682,784,663,335,1371,1477,824,-2800,-2650,-2795,1,-2978,-2515,-16256,-16151,-16503,-16500,-16221,-16108,-16546,-62,33,-603,101,-23284,-5,-37,-373,300,-56,43,93,111,10
3.38083,784,662,335,1372,1477,815,-2776,-2641,-2728,1,-2965,-2465,-16150,-16064,-16472,-16456,-16213,-16108,-16530,-78,70,-580,135,-23284,8,-22,-396,321,-67,18,118,110,63
3.39351,784,663,335,1374,1476,744,-2770,-2638,-2884,1,-2814,-2375,-16144,-16127,-16506,-16494,-16180,-16139,-16543,-78,28,-564,106,-23284,-6,-35,-380,303,-76,27,123,105,37
3.40835,784,663,335,1371,1478,755,-2788,-2624,-2825,1,-2770,-2325,-16189,-16101,-16533,-16531,-16207,-16083,-16527,-78,18,-592,87,-23284,-251,-31,-394,320,-53,22,126,116,60
3.42141,784,663,335,1371,1478,712,-2754,-2577,-2763,1,-2849,-2356,-16134,-16092,-16539,-16548,-16208,-16147,-16529,-73,25,-616,59,-23284,17,-14,-371,308,-75,22,135,118,61
3.43414,784,663,335,1371,1477,957,-2722,-2533,-2698,1,-2856,-2376,-16273,-16136,-16504,-16448,-16158,-16112,-16555,-71,41,-565,133,-23284,-29,-19,-362,317,-41,53,115,116,41
