IMU,Time,xAcc,yAcc,xGyro,yGyro
2,0.485699,6086,-13582,49,469
3,0.486237,6086,-13582,260,-86
4,0.486767,6086,-13582,-320,-270
5,0.487299,6086,-13582,-975,206
6,0.487835,6086,-13582,-342,-199
0,0.488366,-121,15733,-342,-199
1,0.488897,15610,959,-342,-199
2,0.489429,58,-16637,-342,-199
3,0.489967,-7974,12273,-342,-199
4,0.490499,-279,15642,-342,-199
5,0.49103,15078,-3922,-342,-199
6,0.491561,6107,-13561,-342,-199
0,0.492099,6107,-13561,-226,43
1,0.492629,6107,-13561,-101,80
2,0.493177,6107,-13561,31,506
3,0.493714,6107,-13561,226,-141
4,0.494245,6107,-13561,-316,-264
5,0.494775,6107,-13561,-969,203
6,0.495315,6107,-13561,-348,-200
0,0.495851,-140,15735,-348,-200
1,0.496382,15654,786,-348,-200
2,0.496913,20,-16703,-348,-200
3,0.497463,-7889,12272,-348,-200
4,0.498,-263,15870,-348,-200
5,0.498531,15094,-3898,-348,-200
6,0.499063,6105,-13581,-348,-200
0,0.4996,6105,-13581,-226,37
1,0.500131,6105,-13581,-74,69
2,0.500661,6105,-13581,29,471
3,0.501193,6105,-13581,205,-152
4,0.50173,6105,-13581,-290,-248
5,0.50226,6105,-13581,-998,191
6,0.502791,6105,-13581,-346,-228
0,0.503343,-126,15694,-346,-228
1,0.503879,15642,1052,-346,-228
2,0.504409,32,-16708,-346,-228
3,0.504941,-7879,12229,-346,-228
4,0.50548,-211,15614,-346,-228
5,0.506011,15128,-3910,-346,-228
6,0.506542,6037,-13630,-346,-228
0,0.507074,6037,-13630,-218,43
1,0.507613,6037,-13630,-109,94
2,0.508144,6037,-13630,-46,470
3,0.508692,6037,-13630,215,-93
4,0.50923,6037,-13630,-311,-292
5,0.509762,6037,-13630,-999,213
6,0.510293,6037,-13630,-350,-202
0,0.510824,-125,15681,-350,-202
1,0.511361,15667,1066,-350,-202
2,0.511892,58,-16666,-350,-202
3,0.512421,-7805,12238,-350,-202
4,0.512987,-205,15602,-350,-202
5,0.513525,15131,-3884,-350,-202
6,0.514058,5984,-13606,-350,-202
0,0.514589,5984,-13606,-210,35
1,0.515126,5984,-13606,-74,69
2,0.515657,5984,-13606,-79,445
3,0.516186,5984,-13606,232,-69
4,0.516718,5984,-13606,-287,-276
5,0.517256,5984,-13606,-985,238
6,0.517786,5984,-13606,-355,-214
0,0.518317,-134,15719,-355,-214
1,0.518849,15652,1091,-355,-214
2,0.519387,75,-16698,-355,-214
3,0.519917,-7782,12202,-355,-214
4,0.520449,-205,15622,-355,-214
5,0.520986,15128,-3857,-355,-214
6,0.521517,6002,-13574,-355,-214
0,0.522047,6002,-13574,-226,35
1,0.52258,6002,-13574,-50,84
2,0.523117,6002,-13574,-113,455
3,0.523648,6002,-13574,315,17
4,0.524178,6002,-13574,-317,-267
5,0.524709,6002,-13574,-1005,206
6,0.525246,6002,-13574,-327,-224
0,0.525776,-174,15686,-327,-224
1,0.526307,15643,1103,-327,-224
2,0.526844,96,-16681,-327,-224
3,0.527375,-7890,12192,-327,-224
4,0.527905,-143,15574,-327,-224
5,0.528436,15123,-3848,-327,-224
6,0.528973,5956,-13631,-327,-224
0,0.529504,5956,-13631,-234,35
1,0.530035,5956,-13631,-57,71
2,0.530567,5956,-13631,-71,450
3,0.531104,5956,-13631,373,-1
4,0.531635,5956,-13631,-302,-270
5,0.532166,5956,-13631,-1037,180
6,0.532703,5956,-13631,-375,-236
0,0.533234,-191,15717,-375,-236
1,0.533764,15672,1077,-375,-236
2,0.534296,169,-16713,-375,-236
3,0.534834,-7825,12220,-375,-236
4,0.535365,-142,15611,-375,-236
5,0.535895,15120,-3847,-375,-236
6,0.536426,5985,-13657,-375,-236
0,0.536963,5985,-13657,-241,23
1,0.537494,5985,-13657,-59,73
2,0.538026,5985,-13657,-74,447
3,0.538563,5985,-13657,389,67
4,0.539094,5985,-13657,-323,-270
5,0.539624,5985,-13657,-982,157
6,0.540156,5985,-13657,-346,-185
0,0.540693,-210,15702,-346,-185
1,0.541225,15611,1022,-346,-185
2,0.541755,110,-16688,-346,-185
3,0.542286,-7831,12237,-346,-185
4,0.542824,-141,15565,-346,-185
5,0.543355,15160,-3857,-346,-185
6,0.543886,5991,-13671,-346,-185
0,0.544423,5991,-13671,-245,41
1,0.544953,5991,-13671,-58,74
2,0.545483,5991,-13671,-19,457
3,0.546015,5991,-13671,428,73
4,0.546552,5991,-13671,-343,-281
5,0.547082,5991,-13671,-1026,191
6,0.547612,5991,-13671,-344,-206
0,0.548144,-210,15720,-344,-206
1,0.548681,15634,1078,-344,-206
2,0.549211,140,-16604,-344,-206
3,0.549743,-7855,12248,-344,-206
4,0.55028,-182,15606,-344,-206
5,0.550811,15155,-3815,-344,-206
6,0.551341,6063,-13572,-344,-206
0,0.551872,6063,-13572,-222,44
1,0.552409,6063,-13572,-59,64
2,0.552941,6063,-13572,20,451
3,0.55347,6063,-13572,386,58
4,0.554002,6063,-13572,-318,-267
5,0.554538,6063,-13572,-950,206
6,0.555069,6063,-13572,-352,-220
0,0.555601,-175,15681,-352,-220
1,0.556138,15593,1050,-352,-220
2,0.55667,123,-16659,-352,-220
3,0.557201,-7816,12270,-352,-220
4,0.557733,-204,15388,-352,-220
5,0.55827,15104,-3874,-352,-220
6,0.558802,6045,-13594,-352,-220
0,0.559332,6045,-13594,-203,27
1,0.559867,6045,-13594,-58,80
2,0.560407,6045,-13594,47,483
3,0.560938,6045,-13594,452,88
4,0.561469,6045,-13594,-293,-257
5,0.562006,6045,-13594,-944,152
6,0.562538,6045,-13594,-336,-194
0,0.563068,-172,15701,-336,-194
1,0.563599,15613,1015,-336,-194
2,0.564135,67,-16663,-336,-194
3,0.564666,-7900,12297,-336,-194
4,0.565196,-222,15583,-336,-194
5,0.565728,15070,-3862,-336,-194
6,0.566265,6049,-13572,-336,-194
0,0.566796,6049,-13572,-194,25
1,0.567327,6049,-13572,-68,66
2,0.567865,6049,-13572,88,484
3,0.568395,6049,-13572,431,111
4,0.568925,6049,-13572,-303,-267
5,0.569456,6049,-13572,-964,214
6,0.569993,6049,-13572,-327,-178
0,0.570525,-157,15697,-327,-178
1,0.571055,15610,998,-327,-178
2,0.571587,105,-16635,-327,-178
3,0.572124,-7904,12260,-327,-178
4,0.572654,-192,15579,-327,-178
5,0.573186,15098,-3907,-327,-178
6,0.573724,6128,-13622,-327,-178
0,0.574255,6128,-13622,-212,44
1,0.574785,6128,-13622,-84,62
2,0.575336,6128,-13622,75,468
3,0.57588,6128,-13622,424,83
4,0.576412,6128,-13622,-313,-279
5,0.576942,6128,-13622,-974,191
6,0.577474,6128,-13622,-321,-197
0,0.578012,-133,15706,-321,-197
1,0.578544,15638,988,-321,-197
2,0.579077,35,-16645,-321,-197
3,0.579615,-7961,12303,-321,-197
4,0.580148,-279,15608,-321,-197
5,0.580679,15098,-3899,-321,-197
6,0.581253,6088,-13591,-321,-197
0,0.581793,6088,-13591,-190,44
1,0.582324,6088,-13591,-79,71
2,0.582855,6088,-13591,60,490
3,0.583405,6088,-13591,398,93
4,0.583942,6088,-13591,-317,-260
5,0.584473,6088,-13591,-976,176
6,0.585005,6088,-13591,-347,-209
0,0.585543,-86,15749,-347,-209
1,0.586073,15387,979,-347,-209
2,0.586604,48,-16677,-347,-209
3,0.587136,-7967,12291,-347,-209
4,0.587673,-268,15611,-347,-209
5,0.588204,15061,-3900,-347,-209
6,0.588735,6084,-13590,-347,-209
0,0.589292,6084,-13590,-217,28
1,0.589823,6084,-13590,-66,60
2,0.590353,6084,-13590,16,472
3,0.590885,6084,-13590,370,38
4,0.591422,6084,-13590,-309,-287
5,0.591953,6084,-13590,-984,184
6,0.592483,6084,-13590,-366,-194
0,0.593016,-138,15687,-366,-194
1,0.593554,15652,990,-366,-194
2,0.594085,26,-16722,-366,-194
3,0.594634,-7945,12280,-366,-194
4,0.595172,-255,15576,-366,-194
5,0.595703,15123,-3952,-366,-194
6,0.596233,6081,-13583,-366,-194
0,0.596766,6081,-13583,-222,11
1,0.597303,6081,-13583,-75,80
2,0.597835,6081,-13583,-27,486
3,0.598365,6081,-13583,356,8
4,0.598896,6081,-13583,-279,-286
5,0.599434,6081,-13583,-991,219
6,0.599965,6081,-13583,-340,-207
0,0.600505,-118,15694,-340,-207
1,0.601043,15703,979,-340,-207
2,0.601574,41,-16677,-340,-207
3,0.602105,-8005,12276,-340,-207
4,0.602644,-204,15624,-340,-207
5,0.603181,15077,-3886,-340,-207
6,0.603713,6053,-13588,-340,-207
0,0.604243,6053,-13588,-225,13
1,0.604781,6053,-13588,-53,77
2,0.605319,6053,-13588,-50,447
3,0.60585,6053,-13588,294,-14
4,0.606381,6053,-13588,-309,-272
5,0.606918,6053,-13588,-986,210
6,0.60745,6053,-13588,-369,-224
0,0.60798,-133,15685,-369,-224
1,0.608512,15713,970,-369,-224
2,0.60905,92,-16728,-369,-224
3,0.609581,-7930,12269,-369,-224
4,0.610113,-243,15613,-369,-224
5,0.610645,15090,-3897,-369,-224
6,0.611183,6053,-13600,-369,-224
0,0.611714,6053,-13600,-228,22
1,0.612246,6053,-13600,-62,66
2,0.612784,6053,-13600,-83,485
3,0.613314,6053,-13600,248,-58
4,0.613844,6053,-13600,-284,-261
5,0.614375,6053,-13600,-976,189
6,0.614913,6053,-13600,-334,-205
0,0.615443,-144,15708,-334,-205
1,0.615974,15681,1000,-334,-205
2,0.616518,73,-16696,-334,-205
3,0.617056,-7923,12264,-334,-205
4,0.617587,-208,15632,-334,-205
5,0.618119,15092,-3891,-334,-205
6,0.618657,6053,-13615,-334,-205
0,0.619187,6053,-13615,-214,38
1,0.619717,6053,-13615,-72,54
2,0.620249,6053,-13615,-73,472
3,0.620786,6053,-13615,226,-80
4,0.621317,6053,-13615,-294,-262
5,0.621847,6053,-13615,-986,202
6,0.622379,6053,-13615,-337,-197
0,0.622917,-128,15697,-337,-197
1,0.623448,15659,1044,-337,-197
2,0.623979,30,-16663,-337,-197
3,0.624516,-7883,12265,-337,-197
4,0.62518,-211,15618,-337,-197
5,0.625738,15099,-3844,-337,-197
6,0.626299,6065,-13635,-337,-197
0,0.626848,6065,-13635,-237,29
1,0.627384,6065,-13635,-72,60
2,0.627925,6065,-13635,-89,469
3,0.628467,6065,-13635,255,-78
4,0.628999,6065,-13635,-321,-273
5,0.62953,6065,-13635,-1026,202
6,0.630063,6065,-13635,-312,-195
0,0.630604,-150,15703,-312,-195
1,0.631137,15633,1070,-312,-195
2,0.631668,71,-16677,-312,-195
3,0.632211,-7859,12235,-312,-195
4,0.632755,-190,15587,-312,-195
5,0.633288,15104,-3860,-312,-195
6,0.634026,6051,-13611,-312,-195
0,0.634624,6051,-13611,-215,20
1,0.635169,6051,-13611,-85,76
2,0.635709,6051,-13611,-39,477
3,0.636258,6051,-13611,258,-28
4,0.636794,6051,-13611,-305,-278
5,0.637326,6051,-13611,-1014,156
6,0.63786,6051,-13611,-338,-191
0,0.6384,-182,15683,-338,-191
1,0.638933,15652,1076,-338,-191
2,0.639464,125,-16656,-338,-191
3,0.639996,-7780,12218,-338,-191
4,0.640532,-184,15628,-338,-191
5,0.641064,15120,-3828,-338,-191
6,0.641596,6017,-13628,-338,-191
0,0.642133,6017,-13628,-226,30
1,0.642664,6017,-13628,-58,70
2,0.643194,6017,-13628,-40,465
3,0.643726,6017,-13628,343,-19
4,0.644262,6017,-13628,-287,-289
5,0.644794,6017,-13628,-1004,185
6,0.645324,6017,-13628,-338,-181
0,0.645856,-210,15712,-338,-181
1,0.646393,15616,1077,-338,-181
2,0.646924,87,-16695,-338,-181
3,0.647473,-7789,12249,-338,-181
4,0.648011,-131,15590,-338,-181
5,0.648542,15103,-3793,-338,-181
6,0.649073,6006,-13650,-338,-181
0,0.649612,6006,-13650,-246,24
1,0.65015,6006,-13650,-50,74
2,0.650725,6006,-13650,-34,451
3,0.651282,6006,-13650,373,81
4,0.651823,6006,-13650,-293,-255
5,0.652356,6006,-13650,-983,216
6,0.652886,6006,-13650,-343,-182
0,0.653427,-153,15710,-343,-182
1,0.653965,15577,1042,-343,-182
2,0.654497,97,-16652,-343,-182
3,0.655027,-7828,12271,-343,-182
4,0.655572,-123,15643,-343,-182
5,0.656112,15085,-3848,-343,-182
6,0.656643,6071,-13606,-343,-182
0,0.657174,6071,-13606,-249,31
1,0.657713,6071,-13606,-51,60
2,0.658244,6071,-13606,14,454
3,0.658774,6071,-13606,466,89
4,0.659306,6071,-13606,-302,-265
5,0.659845,6071,-13606,-996,186
6,0.660375,6071,-13606,-330,-192
0,0.660905,-167,15682,-330,-192
1,0.661436,15630,1064,-330,-192
2,0.661975,112,-16660,-330,-192
3,0.662505,-7848,12284,-330,-192
4,0.663037,-153,15626,-330,-192
5,0.663575,15119,-4088,-330,-192
6,0.664107,6047,-13630,-330,-192
0,0.664637,6047,-13630,-202,44
1,0.66517,6047,-13630,-52,81
2,0.665706,6047,-13630,53,488
3,0.666237,6047,-13630,442,123
4,0.666767,6047,-13630,-309,-261
5,0.667298,6047,-13630,-980,203
6,0.667836,6047,-13630,-354,-214
0,0.668366,-138,15721,-354,-214
1,0.668898,15625,1050,-354,-214
2,0.669435,94,-16650,-354,-214
3,0.669965,-7912,12301,-354,-214
4,0.670496,-224,15664,-354,-214
5,0.671028,15082,-3848,-354,-214
6,0.671565,6032,-13613,-354,-214
0,0.672096,6032,-13613,-243,42
1,0.672626,6032,-13613,-73,85
2,0.673158,6032,-13613,42,472
3,0.673694,6032,-13613,482,121
4,0.674225,6032,-13613,-308,-279
5,0.674756,6032,-13613,-964,225
6,0.675293,6032,-13613,-327,-201
0,0.675823,-167,15737,-327,-201
1,0.676353,15632,1011,-327,-201
2,0.676885,90,-16675,-327,-201
3,0.677423,-7904,12277,-327,-201
4,0.677954,-194,15631,-327,-201
5,0.678484,15062,-3909,-327,-201
6,0.679016,6059,-13620,-327,-201
0,0.679554,6059,-13620,-216,32
1,0.680085,6059,-13620,-61,75
2,0.680616,6059,-13620,85,480
3,0.681154,6059,-13620,456,120
4,0.681685,6059,-13620,-308,-279
5,0.682214,6059,-13620,-927,211
6,0.682745,6059,-13620,-362,-210
0,0.683282,-117,15686,-362,-210
1,0.683814,15677,1004,-362,-210
2,0.684344,111,-16711,-362,-210
3,0.684875,-7945,12295,-362,-210
4,0.685412,-207,15609,-362,-210
5,0.685942,15344,-3902,-362,-210
6,0.686474,6053,-13609,-362,-210
0,0.687011,6053,-13609,-253,45
1,0.687542,6053,-13609,-65,46
2,0.688072,6053,-13609,67,455
3,0.688603,6053,-13609,400,82
4,0.68914,6053,-13609,-324,-288
5,0.689671,6053,-13609,-934,174
6,0.690201,6053,-13609,-317,-198
0,0.690733,-138,15720,-317,-198
1,0.69127,15621,993,-317,-198
2,0.6918,47,-16676,-317,-198
3,0.692332,-7962,12314,-317,-198
4,0.69287,-183,15603,-317,-198
5,0.6934,15092,-3915,-317,-198
6,0.69393,6071,-13606,-317,-198
0,0.694462,6071,-13606,-226,26
1,0.694998,6071,-13606,-92,78
2,0.695529,6071,-13606,45,489
3,0.696058,6071,-13606,361,15
4,0.69659,6071,-13606,-330,-281
5,0.69713,6071,-13606,-958,173
6,0.69766,6071,-13606,-330,-217
0,0.698192,-154,15725,-330,-217
1,0.69873,15644,1055,-330,-217
2,0.699261,35,-16728,-330,-217
3,0.699792,-7920,12306,-330,-217
4,0.700323,-223,15631,-330,-217
5,0.700861,15099,-3908,-330,-217
6,0.701391,5991,-13608,-330,-217
0,0.701922,5991,-13608,-214,34
1,0.702453,5991,-13608,-81,72
2,0.702991,5991,-13608,14,463
3,0.703521,5991,-13608,326,-16
4,0.704053,5991,-13608,-328,-286
5,0.70459,5991,-13608,-983,206
6,0.705121,5991,-13608,-353,-188
0,0.705652,-116,15716,-353,-188
1,0.706184,15593,1043,-353,-188
2,0.706722,84,-16697,-353,-188
3,0.707252,-7909,12265,-353,-188
4,0.707781,-239,15647,-353,-188
5,0.708311,15154,-3923,-353,-188
6,0.708849,6027,-13577,-353,-188
0,0.709379,6027,-13577,-224,39
1,0.709911,6027,-13577,-62,77
2,0.710448,6027,-13577,-30,465
3,0.710979,6027,-13577,296,-48
4,0.711509,6027,-13577,-321,-276
5,0.712042,6027,-13577,-982,202
6,0.712578,6027,-13577,-330,-208
0,0.713109,-124,15706,-330,-208
1,0.713639,15614,1029,-330,-208
2,0.714171,91,-16691,-330,-208
3,0.714707,-7878,12284,-330,-208
4,0.715238,-236,15592,-330,-208
5,0.715771,15108,-3890,-330,-208
6,0.716308,6102,-13577,-330,-208
0,0.71684,6102,-13577,-233,12
1,0.71737,6102,-13577,-72,75
2,0.717901,6102,-13577,-81,493
3,0.718438,6102,-13577,264,-44
4,0.718968,6102,-13577,-289,-268
5,0.719527,6102,-13577,-995,187
6,0.720061,6102,-13577,-356,-205
0,0.7206,-105,15673,-356,-205
1,0.721132,15624,1041,-356,-205
2,0.721663,30,-16665,-356,-205
3,0.722201,-7898,12284,-356,-205
4,0.722733,-231,15624,-356,-205
5,0.723263,15108,-3936,-356,-205
6,0.723796,6056,-13579,-356,-205
0,0.724332,6056,-13579,-262,22
1,0.724863,6056,-13579,-34,80
2,0.725393,6056,-13579,-92,488
3,0.725925,6056,-13579,271,-25
4,0.726464,6056,-13579,-303,-253
5,0.726994,6056,-13579,-989,177
6,0.727526,6056,-13579,-346,-216
0,0.728065,-147,15703,-346,-216
1,0.728595,15639,1052,-346,-216
2,0.729126,83,-16673,-346,-216
3,0.729658,-7858,12250,-346,-216
4,0.730195,-229,15591,-346,-216
5,0.730726,15090,-3876,-346,-216
6,0.731256,6038,-13637,-346,-216
0,0.731788,6038,-13637,-254,27
1,0.732325,6038,-13637,-59,67
2,0.732856,6038,-13637,-140,460
3,0.733387,6038,-13637,289,-10
4,0.733925,6038,-13637,-309,-249
5,0.734456,6038,-13637,-998,213
6,0.734986,6038,-13637,-346,-196
0,0.735518,-156,15706,-346,-196
1,0.736056,15627,993,-346,-196
2,0.736587,118,-16663,-346,-196
3,0.737118,-7903,12237,-346,-196
4,0.73765,-202,15608,-346,-196
5,0.738188,15113,-3882,-346,-196
6,0.738719,6041,-13614,-346,-196
0,0.739251,6041,-13614,-232,31
1,0.73979,6041,-13614,-42,72
2,0.740321,6041,-13614,-130,476
3,0.740852,6041,-13614,288,-5
4,0.741384,6041,-13614,-321,-267
5,0.741921,6041,-13614,-983,191
6,0.742452,6041,-13614,-358,-224
0,0.742982,-170,15699,-358,-224
1,0.743514,15643,981,-358,-224
2,0.74405,108,-16696,-358,-224
3,0.744581,-7900,12294,-358,-224
4,0.74513,-218,15601,-358,-224
5,0.745668,15109,-3852,-358,-224
6,0.746198,6041,-13602,-358,-224
0,0.746729,6041,-13602,-212,23
1,0.747268,6041,-13602,-73,67
2,0.747806,6041,-13602,-86,489
3,0.748336,6041,-13602,332,-6
4,0.748865,6041,-13602,-332,-301
5,0.749416,6041,-13602,-1004,164
6,0.749953,6041,-13602,-359,-208
0,0.750484,-138,15710,-359,-208
1,0.751016,15679,1000,-359,-208
2,0.751554,80,-16658,-359,-208
3,0.752085,-7886,12226,-359,-208
4,0.752615,-206,15596,-359,-208
5,0.753147,15091,-3875,-359,-208
6,0.753702,6013,-13632,-359,-208
0,0.754236,6013,-13632,-220,32
1,0.754786,6013,-13632,-60,70
2,0.755326,6013,-13632,-9,489
3,0.755857,6013,-13632,339,16
4,0.756387,6013,-13632,-320,-289
5,0.756919,6013,-13632,-996,223
6,0.757456,6013,-13632,-342,-225
0,0.757987,-173,15694,-342,-225
1,0.758517,15669,994,-342,-225
2,0.759048,117,-16631,-342,-225
3,0.759585,-7886,12221,-342,-225
4,0.760116,-223,15643,-342,-225
5,0.760662,15115,-3852,-342,-225
6,0.761199,6020,-13636,-342,-225
0,0.761729,6020,-13636,-239,19
1,0.76226,6020,-13636,-107,57
2,0.7628,6020,-13636,22,477
3,0.763337,6020,-13636,379,12
4,0.763868,6020,-13636,-321,-251
5,0.764399,6020,-13636,-972,173
6,0.764939,6020,-13636,-334,-197
0,0.765475,-179,15706,-334,-197
1,0.766006,15598,787,-334,-197
2,0.766537,94,-16679,-334,-197
3,0.767074,-7848,12227,-334,-197
4,0.767606,-210,15643,-334,-197
5,0.768136,15112,-3861,-334,-197
6,0.768668,6026,-13615,-334,-197
0,0.769206,6026,-13615,-224,49
1,0.769736,6026,-13615,-81,74
2,0.770266,6026,-13615,68,458
3,0.770799,6026,-13615,387,-21
4,0.771336,6026,-13615,-273,-272
5,0.771867,6026,-13615,-990,204
6,0.772398,6026,-13615,-356,-194
0,0.772936,-190,15689,-356,-194
1,0.773466,15628,1023,-356,-194
2,0.773996,81,-16682,-356,-194
3,0.774529,-7869,12238,-356,-194
4,0.775066,-221,15609,-356,-194
5,0.775597,15108,-3848,-356,-194
6,0.776127,6014,-13596,-356,-194
0,0.776658,6014,-13596,-242,29
1,0.777195,6014,-13596,-96,72
2,0.777726,6014,-13596,106,459
3,0.778257,6014,-13596,370,-18
4,0.778794,6014,-13596,-306,-267
5,0.779325,6014,-13596,-984,220
6,0.779856,6014,-13596,-322,-225
0,0.780388,-164,15685,-322,-225
1,0.780926,15648,1056,-322,-225
2,0.781457,88,-16712,-322,-225
3,0.781987,-7820,12296,-322,-225
4,0.782519,-176,15390,-322,-225
5,0.783055,15088,-3874,-322,-225
6,0.783587,6038,-13602,-322,-225
0,0.784117,6038,-13602,-238,20
1,0.784655,6038,-13602,-84,74
2,0.785185,6038,-13602,109,477
3,0.785716,6038,-13602,406,14
4,0.786247,6038,-13602,-315,-247
5,0.786784,6038,-13602,-1019,206
6,0.787316,6038,-13602,-340,-211
0,0.787846,-140,15716,-340,-211
1,0.788402,15601,1074,-340,-211
2,0.788942,114,-16697,-340,-211
3,0.789474,-7897,12261,-340,-211
4,0.790006,-192,15614,-340,-211
5,0.790543,15172,-3852,-340,-211
6,0.791074,6063,-13586,-340,-211
0,0.791605,6063,-13586,-205,18
1,0.792137,6063,-13586,-96,69
2,0.792674,6063,-13586,101,484
3,0.793206,6063,-13586,458,49
4,0.793736,6063,-13586,-310,-274
5,0.794268,6063,-13586,-963,202
6,0.794805,6063,-13586,-363,-191
0,0.795336,-168,15664,-363,-191
1,0.795867,15628,1057,-363,-191
2,0.796404,83,-16675,-363,-191
3,0.796936,-7879,12322,-363,-191
4,0.797466,-215,15598,-363,-191
5,0.797997,15111,-3843,-363,-191
6,0.798535,6063,-13561,-363,-191
0,0.799065,6063,-13561,-209,25
1,0.799595,6063,-13561,-75,73
2,0.800126,6063,-13561,31,465
3,0.800663,6063,-13561,427,47
4,0.801194,6063,-13561,-306,-265
5,0.801725,6063,-13561,-995,183
6,0.802263,6063,-13561,-328,-206
0,0.802794,-165,15694,-328,-206
1,0.803324,15607,1062,-328,-206
2,0.803856,30,-16678,-328,-206
3,0.804394,-7921,12288,-328,-206
4,0.804925,-226,15626,-328,-206
5,0.805455,15110,-3911,-328,-206
6,0.805987,6020,-13620,-328,-206
0,0.806524,6020,-13620,-231,43
1,0.807055,6020,-13620,-40,74
2,0.807586,6020,-13620,-7,475
3,0.808123,6020,-13620,396,104
4,0.808654,6020,-13620,-343,-276
5,0.809184,6020,-13620,-1010,200
6,0.809716,6020,-13620,-334,-202
0,0.810253,-160,15693,-334,-202
1,0.810785,15643,1085,-334,-202
2,0.811315,67,-16678,-334,-202
3,0.811846,-7884,12301,-334,-202
4,0.812384,-177,15622,-334,-202
5,0.812916,15076,-3910,-334,-202
6,0.813447,6015,-13568,-334,-202
0,0.813985,6015,-13568,-233,11
1,0.814515,6015,-13568,-43,71
2,0.815046,6015,-13568,-45,488
3,0.815577,6015,-13568,373,106
4,0.816114,6015,-13568,-307,-252
5,0.816644,6015,-13568,-993,183
6,0.817175,6015,-13568,-330,-187
0,0.817706,-112,15704,-330,-187
1,0.818244,15629,1033,-330,-187
2,0.818774,37,-16676,-330,-187
3,0.819305,-7949,12290,-330,-187
4,0.819842,-245,15610,-330,-187
5,0.820373,15074,-3873,-330,-187
6,0.820903,6052,-13591,-330,-187
0,0.821434,6052,-13591,-214,24
1,0.821972,6052,-13591,-53,75
2,0.822503,6052,-13591,-93,456
3,0.823034,6052,-13591,353,70
4,0.823565,6052,-13591,-282,-228
5,0.824102,6052,-13591,-1001,220
6,0.824634,6052,-13591,-352,-192
0,0.825166,-133,15701,-352,-192
1,0.825703,15638,985,-352,-192
2,0.826235,42,-16683,-352,-192
3,0.826765,-7915,12295,-352,-192
4,0.827297,-246,15680,-352,-192
5,0.827834,15108,-3871,-352,-192
6,0.828365,6038,-13595,-352,-192
0,0.828895,6038,-13595,-212,41
1,0.829427,6038,-13595,-45,80
2,0.829963,6038,-13595,-103,506
3,0.830495,6038,-13595,274,4
4,0.831026,6038,-13595,-290,-260
5,0.831564,6038,-13595,-955,184
6,0.832095,6038,-13595,-339,-217
0,0.832626,-163,15714,-339,-217
1,0.833157,15658,966,-339,-217
2,0.833695,45,-16692,-339,-217
3,0.834225,-7951,12253,-339,-217
4,0.834756,-240,15597,-339,-217
5,0.835287,15110,-3896,-339,-217
6,0.835824,6063,-13569,-339,-217
0,0.836355,6063,-13569,-227,22
1,0.836886,6063,-13569,-51,87
2,0.837423,6063,-13569,-82,458
3,0.837954,6063,-13569,271,-16
4,0.838484,6063,-13569,-292,-263
5,0.839015,6063,-13569,-964,187
6,0.839553,6063,-13569,-331,-168
0,0.840084,-105,15694,-331,-168
1,0.840615,15649,1006,-331,-168
2,0.841146,95,-16654,-331,-168
3,0.841684,-7918,12258,-331,-168
4,0.842216,-268,15570,-331,-168
5,0.842747,15061,-3910,-331,-168
6,0.843286,6036,-13564,-331,-168
0,0.843817,6036,-13564,-217,18
1,0.844348,6036,-13564,-72,74
2,0.844879,6036,-13564,-98,439
3,0.845417,6036,-13564,247,-30
4,0.845948,6036,-13564,-317,-276
5,0.846478,6036,-13564,-1009,185
6,0.847009,6036,-13564,-331,-199
0,0.847547,-172,15688,-331,-199
1,0.848078,15625,1004,-331,-199
2,0.84861,79,-16660,-331,-199
3,0.849147,-7878,12222,-331,-199
4,0.849677,-201,15626,-331,-199
5,0.850208,15057,-3907,-331,-199
6,0.850739,6049,-13604,-331,-199
0,0.851277,6049,-13604,-234,35
1,0.851807,6049,-13604,-71,81
2,0.852337,6049,-13604,-67,449
3,0.852869,6049,-13604,262,-74
4,0.853406,6049,-13604,-287,-277
5,0.853937,6049,-13604,-970,213
6,0.854468,6049,-13604,-351,-217
0,0.855005,-149,15704,-351,-217
1,0.855536,15656,993,-351,-217
